task	encoder	variant	split	id	truth	prediction	prob_support	prob_contradict	prob_not_enough_info
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1278:11335781	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.001580144395120442	0.0003757784725166857	0.9980441331863403
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1279:11335781	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0002605936606414616	9.591204434400424e-05	0.9996434450149536
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1280:4387784	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0013902956852689385	0.0006640336941927671	0.9979456067085266
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1281:4387784	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.00036138048744760454	0.000229388359002769	0.9994093179702759
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1282:23649163	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	2.423786645522341e-05	0.0005426188581623137	0.9994332194328308
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1290:4687948	SUPPORT	CONTRADICT	0.00016199391393456608	0.9998371601104736	8.81529672369652e-07
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1292:56893404	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.012462952174246311	0.002067366149276495	0.9854696989059448
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1298:11718220	SUPPORT	NOT_ENOUGH_INFO	0.4693549871444702	0.0009998464956879616	0.5296451449394226
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1303:12631697	CONTRADICT	NOT_ENOUGH_INFO	0.1280461549758911	0.025402262806892395	0.8465515375137329
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1316:27910499	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.16039559245109558	0.0016716769896447659	0.8379327654838562
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1319:16284655	SUPPORT	SUPPORT	0.8173171877861023	0.10580378770828247	0.07687897980213165
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1320:16284655	CONTRADICT	SUPPORT	0.5449305176734924	0.3640715479850769	0.09099797904491425
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1332:5304891	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.007310135290026665	9.595992014510557e-05	0.9925939440727234
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1335:27910499	SUPPORT	NOT_ENOUGH_INFO	0.12832841277122498	0.001977180363610387	0.8696944117546082
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1336:27910499	CONTRADICT	NOT_ENOUGH_INFO	0.0527186244726181	0.0036961582954972982	0.9435852766036987
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1337:20231138	SUPPORT	NOT_ENOUGH_INFO	0.06400536000728607	0.45008549094200134	0.4859091341495514
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1339:15482274	CONTRADICT	SUPPORT	0.9777626395225525	0.022233694791793823	3.6172020827507367e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1344:9559146	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	3.4614022297319025e-06	0.3014034628868103	0.698593020439148
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1352:12885341	SUPPORT	NOT_ENOUGH_INFO	0.0006297346553765237	0.0004458940529730171	0.9989244341850281
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1359:11614737	CONTRADICT	SUPPORT	0.5154533982276917	0.4845258891582489	2.075273914670106e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1362:8290953	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.33569207787513733	0.0015518204309046268	0.6627560257911682
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1363:8290953	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.10590873658657074	0.0007763574831187725	0.8933149576187134
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1368:2425364	SUPPORT	SUPPORT	0.9861932396888733	0.01380670815706253	7.447143346439589e-09
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1370:2425364	CONTRADICT	SUPPORT	0.9193775057792664	0.08062247186899185	2.2116427800256133e-08
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1379:16322674	SUPPORT	CONTRADICT	0.025026390329003334	0.9589331150054932	0.016040464863181114
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1379:17450673	SUPPORT	CONTRADICT	0.07317008823156357	0.9268299341201782	1.440662589224928e-10
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1379:23557241	SUPPORT	CONTRADICT	0.06589873880147934	0.9340759515762329	2.537632462917827e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1379:27123743	SUPPORT	CONTRADICT	0.14101432263851166	0.855246365070343	0.003739367239177227
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1382:17755060	CONTRADICT	SUPPORT	0.7192043662071228	0.01933874934911728	0.26145684719085693
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1385:306006	SUPPORT	CONTRADICT	0.31109076738357544	0.6747205257415771	0.014188701286911964
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1389:23895668	SUPPORT	SUPPORT	0.9992961883544922	0.0007037080940790474	1.3375610308230534e-07
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1395:17717391	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	2.0067791410838254e-05	2.161745032935869e-05	0.9999583959579468
