pmid	truth	prediction	prob_yes	prob_no	prob_maybe	model	display_name	group	seed	score_yes	score_no	score_maybe	split	task	encoder	variant	confidence	prediction_from_prob	correct	entropy
7497757	no	yes	0.5367255090209813	0.4137592982710775	0.0495151927079411	agent_aux_a20f5b7	Agent auxiliary	autoresearch	46	-0.7283962368965149	-0.988598644733429	-3.1116034984588623					0.5367255090209813	yes	0	0.8479346040380135
8165771	yes	no	0.3673036581146883	0.5927926809761717	0.0399036609091399	agent_aux_a20f5b7	Agent auxiliary	autoresearch	46	-1.0883665084838867	-0.609710693359375	-3.3080873489379883					0.5927926809761717	no	0	0.8063976905503524
8375607	yes	no	0.3416510426943556	0.4919080586094315	0.1664408986962129	agent_aux_a20f5b7	Agent auxiliary	autoresearch	46	-1.1549211740493774	-0.7904192209243774	-1.8740707635879517					0.4919080586094315	no	0	1.0143598616815221
8847047	no	yes	0.6931899633117689	0.2661754019287327	0.0406346347594984	agent_aux_a20f5b7	Agent auxiliary	autoresearch	46	-0.4605292975902557	-1.417677879333496	-3.297212600708008					0.6931899633117689	yes	0	0.7364881984241065
9488747	yes	maybe	0.198700362503796	0.1034786852032256	0.6978209522929784	agent_aux_a20f5b7	Agent auxiliary	autoresearch	46	-1.73507559299469	-2.387507915496826	-0.4789110124111175					0.6978209522929784	maybe	0	0.8068921801056663
9603166	no	yes	0.7942583002532037	0.0353146928398611	0.170427006906935	agent_aux_a20f5b7	Agent auxiliary	autoresearch	46	-0.3113310039043426	-3.424440622329712	-1.8504326343536377					0.7942583002532037	yes	0	0.6025895496127203
9645785	no	no	0.3858197208929949	0.5952123244345789	0.0189679546724261	agent_aux_a20f5b7	Agent auxiliary	autoresearch	46	-1.0238406658172607	-0.5902926921844482	-4.036459922790527					0.5952123244345789	no	1	0.7514751913067999
10381996	no	no	0.3339897953818459	0.3347527096972675	0.3312574949208866	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347527096972675	no	1	1.0986021478975632
10430303	yes	no	0.3346808533546295	0.3349090999379482	0.3304100467074222	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349090999379482	no	0	1.0985929938661698
10548670	yes	yes	0.3350190159408659	0.3339821985698075	0.3309987854893265	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3350190159408659	yes	1	1.0985992080934304
10593212	no	no	0.3338289285323569	0.3345760987801873	0.3315949726874557	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345760987801873	no	1	1.0986050658565485
10732884	no	yes	0.3346283843292792	0.3345834816199248	0.3307881340507959	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3346283843292792	yes	0	1.0985976929175278
10749257	yes	yes	0.3342411077965949	0.3338291452253409	0.3319297469780642	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3342411077965949	yes	1	1.0986077259070446
10781708	no	yes	0.3343895225053381	0.3340109338442457	0.3315995436504161	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3343895225053381	yes	0	1.0986054120036908
10783841	yes	no	0.3329782769239061	0.3338508667050756	0.3331708563710182	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3338508667050756	no	0	1.0986116583453498
11079675	yes	yes	0.3348125820514653	0.3343392110721105	0.3308482068764242	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3348125820514653	yes	1	1.0985982081986356
11380492	yes	no	0.3340283113618725	0.3345518213950521	0.3314198672430755	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345518213950521	no	0	1.0986038377505798
11481599	yes	yes	0.3347576304445536	0.3327370587942835	0.3325053107611629	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347576304445536	yes	1	1.0986076871415535
11483547	no	yes	0.3350486998549847	0.3342256834298237	0.3307256167151916	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3350486998549847	yes	0	1.0985964621448583
11926574	no	maybe	0.3330545299497197	0.3327202723273828	0.3342251977228975	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3342251977228975	maybe	0	1.0986104158565198
12040336	no	yes	0.3356522392760332	0.3328966398582032	0.3314511208657635	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3356522392760332	yes	0	1.0985986310274096
12419743	yes	no	0.3337302368457657	0.3347442910478909	0.3315254721063433	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347442910478909	no	0	1.098604159034691
12607666	yes	no	0.3345321364606198	0.3349840321312451	0.330483831408135	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349840321312451	no	0	1.0985938407282088
12612531	yes	no	0.3342042794012124	0.3342163528545081	0.3315793677442794	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3342163528545081	no	0	1.098605360575276
12690589	yes	yes	0.3345318693434201	0.3342326025452348	0.331235528111345	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345318693434201	yes	1	1.0986023095029918
14745753	yes	no	0.3342725066225555	0.3349071722968206	0.3308203210806238	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349071722968206	no	0	1.0985977604779946
14978612	yes	no	0.3344650544360364	0.3352819611322738	0.3302529844316896	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3352819611322738	no	0	1.0985904081209665
15053041	no	no	0.3345680665140368	0.3345794630645438	0.3308524704214194	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345794630645438	no	1	1.0985984232655104
15112004	no	no	0.3337012360532244	0.3341064267082732	0.3321923372385025	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3341064267082732	no	1	1.0986092348562797
15125825	yes	yes	0.3344831962223584	0.3334709542303039	0.3320458495473378	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3344831962223584	yes	1	1.0986077896331548
15223779	yes	yes	0.3336566637432865	0.3329872311604196	0.3333561050962937	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3336566637432865	yes	1	1.0986119513848536
15483019	yes	no	0.3339567393877353	0.3356070115261996	0.3304362490860649	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3356070115261996	no	0	1.0985913429526049
15539888	yes	yes	0.3334808636060902	0.3330561459996818	0.3334629903942279	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3334808636060902	yes	1	1.098612115530806
15943725	yes	no	0.3342854792472871	0.33479231515518	0.3309222055975329	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.33479231515518	no	0	1.098599000387057
15995461	yes	yes	0.3347538928839816	0.3334701747487841	0.3317759323672343	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347538928839816	yes	1	1.098605593964173
16155169	no	no	0.3346617710919443	0.3360434689251512	0.3292947599829044	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3360434689251512	no	1	1.0985740930232657
16195477	yes	yes	0.3347657273918206	0.3323947453438836	0.3328395272642958	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347657273918206	yes	1	1.0986075268273892
16249670	no	no	0.3341824817624282	0.3346331787021979	0.3311843395353738	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3346331787021979	no	1	1.098601734700392
16296668	no	yes	0.3351509906188441	0.3332019397751882	0.3316470696059677	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3351509906188441	yes	0	1.0986030434962069
16498158	yes	yes	0.3356764430666698	0.3343606865221636	0.3299628704111666	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3356764430666698	yes	1	1.0985853933385554
16510651	no	yes	0.3347915871648965	0.3345689764309604	0.330639436404143	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347915871648965	yes	0	1.0985959010921322
16538201	maybe	no	0.3343957563910315	0.335253864721281	0.3303503788876873	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.335253864721281	no	0	1.0985916882653357
16769333	yes	no	0.3339793864970821	0.3350134465539932	0.3310071669489247	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3350134465539932	no	0	1.0985993003987904
16909975	yes	no	0.3340442323365334	0.334895862688832	0.3310599049746346	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.334895862688832	no	0	1.0986001042020224
17076091	maybe	maybe	0.3335798046361766	0.332719404989834	0.3337007903739893	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3337007903739893	maybe	1	1.0986114293963452
17259061	yes	yes	0.3351079076636261	0.3334738373567468	0.3314182549796271	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3351079076636261	yes	1	1.0986020318959644
17279467	maybe	yes	0.3346820140981786	0.3339319934963404	0.3313859924054809	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3346820140981786	yes	0	1.0986033273469105
17489316	maybe	no	0.3338549166463258	0.3345467356081741	0.3315983477454999	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345467356081741	no	0	1.09860515184754
17595200	no	yes	0.3343297233456668	0.3336240642509904	0.3320462124033427	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3343297233456668	yes	0	1.0986081859851256
17610439	yes	yes	0.3351113643086336	0.3333408562350077	0.3315477794563587	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3351113643086336	yes	1	1.0986027640351879
17940352	maybe	no	0.3336088718050611	0.3345419418148714	0.3318491863800675	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345419418148714	no	0	1.09860667740611
18019905	no	yes	0.3342412924687556	0.3329604610851996	0.3327982464460447	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3342412924687556	yes	0	1.09861041486933
18251357	yes	no	0.3336888225569794	0.3348746173348946	0.331436560108126	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3348746173348946	no	0	1.0986031344330707
18378554	no	yes	0.334704543359711	0.332508955927392	0.3327865007128968	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.334704543359711	yes	0	1.0986080031791097
18435678	no	no	0.3342539307451005	0.3347319148287377	0.3310141544261618	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347319148287377	no	1	1.0986000019745883
18568239	yes	no	0.3331450635787135	0.336826601723445	0.3300283346978415	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.336826601723445	no	0	1.0985775557680924
18570208	yes	no	0.3347024722141401	0.3355098108372611	0.3297877169485987	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3355098108372611	no	0	1.0985834662202134
18603989	yes	yes	0.3363447941171744	0.3329628028909856	0.33069240299184	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3363447941171744	yes	1	1.0985880305819726
18693227	yes	no	0.3332329090877674	0.3345022186825762	0.3322648722296563	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345022186825762	no	0	1.0986085122446951
18926458	no	yes	0.3356825719880814	0.3340663879022679	0.3302510401096507	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3356825719880814	yes	0	1.0985889292744802
19054501	yes	yes	0.3342791190627698	0.3337647690443754	0.3319561118928548	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3342791190627698	yes	1	1.0986078200497853
19106867	yes	yes	0.3347129327915013	0.3345285104657675	0.3307585567427311	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347129327915013	yes	1	1.0985973276251744
19142546	no	no	0.334311524686823	0.3350742984032129	0.3306141769099641	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3350742984032129	no	1	1.0985951952395903
19351635	maybe	yes	0.3342276698780485	0.3339633473035165	0.3318089828184348	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3342276698780485	yes	0	1.0986070041892202
19406119	yes	yes	0.3355841822060833	0.3332940213824823	0.3311217964114344	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3355841822060833	yes	1	1.0985973512946998
19459018	no	no	0.3340841745748596	0.3351066267772749	0.3308091986478653	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3351066267772749	no	1	1.0985971540477377
19504993	yes	no	0.333163642337085	0.3353104623543905	0.3315258953085243	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3353104623543905	no	0	1.0986014843389247
19578820	maybe	no	0.3339250200374075	0.3344971853969103	0.3315777945656821	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3344971853969103	no	0	1.0986051033603854
19615731	no	yes	0.334331936365159	0.3340802934999307	0.3315877701349102	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.334331936365159	yes	0	1.0986053795624422
20101129	maybe	yes	0.3342760653777119	0.3333009188839325	0.3324230157383555	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3342760653777119	yes	0	1.0986097110811757
20156655	yes	no	0.3346825395163244	0.3350169244492272	0.3303005360344483	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3350169244492272	no	0	1.0985914784068604
20304513	no	yes	0.3349532358909699	0.3341060447225634	0.3309407193864667	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349532358909699	yes	0	1.098598856447836
20363841	no	yes	0.3343580957127675	0.3338945204441779	0.3317473838430545	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3343580957127675	yes	0	1.098606464089855
20382292	yes	yes	0.3349251579981631	0.3332640218821545	0.3318108201196824	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349251579981631	yes	1	1.0986050042630078
20602784	yes	yes	0.3342775209305589	0.3329711817873371	0.3327512972821039	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3342775209305589	yes	1	1.098610247446732
20736672	maybe	yes	0.3356552521620978	0.3338863636214333	0.3304583842164689	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3356552521620978	yes	0	1.098591328112666
20736887	no	no	0.3343699505990766	0.3354037552214431	0.3302262941794803	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3354037552214431	no	1	1.0985897360338144
20813740	yes	no	0.3334646618567669	0.3339025366694171	0.3326328014738159	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3339025366694171	no	0	1.0986110404549232
21074975	yes	yes	0.3344883583541523	0.334328021470355	0.3311836201754926	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3344883583541523	yes	1	1.0986018603687278
21084567	yes	yes	0.3353675565578338	0.333566398035394	0.3310660454067722	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3353675565578338	yes	1	1.0985982842660744
21172844	yes	yes	0.3343241573197472	0.3339993271915053	0.3316765154887475	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3343241573197472	yes	1	1.0986060282405816
21198823	no	no	0.3344896561438696	0.3345669662986971	0.3309433775574332	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345669662986971	no	1	1.0985994170116653
21402341	no	yes	0.3346390496527568	0.3341397008464285	0.3312212495008146	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3346390496527568	yes	0	1.0986020545759698
21658267	yes	yes	0.334139915252334	0.3331856281937223	0.3326744565539437	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.334139915252334	yes	1	1.0986106292552498
21669959	yes	yes	0.3346305207688912	0.3326016356349007	0.3327678435962079	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3346305207688912	yes	1	1.0986084842930695
21745056	yes	yes	0.3341391241262741	0.3334887482402995	0.3323721276334264	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3341391241262741	yes	1	1.0986098920700667
21951591	yes	yes	0.3347238995690482	0.3333239686981192	0.3319521317328325	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347238995690482	yes	1	1.0986065265124263
21979183	no	no	0.3339409644192914	0.3349495488897545	0.3311094866909541	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349495488897545	no	1	1.0986003884762114
22075911	yes	no	0.3330438050181836	0.3340928301803632	0.3328633648014532	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3340928301803632	no	0	1.0986109668334945
22154448	no	yes	0.3344335776538195	0.3342544920060461	0.3313119303401343	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3344335776538195	yes	0	1.0986030616949995
22301406	yes	no	0.3336360726503597	0.3340200285037574	0.3323438988458828	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3340200285037574	no	0	1.0986099744668774
22519710	no	yes	0.3348521794129429	0.3334989988804804	0.3316488217065765	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3348521794129429	yes	0	1.098604528853774
22534881	no	no	0.334666424035797	0.3348088969752175	0.3305246789889855	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3348088969752175	no	1	1.0985944992109287
22813804	no	yes	0.3346738084715548	0.3344253225167629	0.3309008690116822	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3346738084715548	yes	0	1.0985989132608633
22902073	yes	yes	0.3357621907489307	0.3342303813715044	0.3300074278795649	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3357621907489307	yes	1	1.0985856071665987
23052500	no	no	0.3339283773735106	0.3350077244311023	0.3310638981953871	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3350077244311023	no	1	1.0985998164170183
23072266	yes	yes	0.3341567018339075	0.3338313968909797	0.3320119012751129	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3341567018339075	yes	1	1.098608277942966
23224030	yes	yes	0.334267691719564	0.3340476597771961	0.3316846485032399	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.334267691719564	yes	1	1.0986061315230733
23240452	no	yes	0.3345115793245013	0.3341931744615624	0.3312952462139363	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345115793245013	yes	0	1.098602857247781
23379759	yes	no	0.3345906740697304	0.3346091425246592	0.3308001834056103	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3346091425246592	no	0	1.0985978321126941
23422012	no	yes	0.3339637586861469	0.3331483440560683	0.3328878972577847	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3339637586861469	yes	0	1.0986113437957443
23449952	no	no	0.3343314738169043	0.3348902048212814	0.3307783213618143	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3348902048212814	no	1	1.0985973483602969
23453079	yes	no	0.3340375446802615	0.3354571951336718	0.3305052601860667	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3354571951336718	no	0	1.0985927623927405
23792130	yes	no	0.3341226413183811	0.3349161229416089	0.33096123574001	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349161229416089	no	0	1.0985991426303978
23806388	yes	yes	0.3346439357824067	0.3331402894480232	0.3322157747695701	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3346439357824067	yes	1	1.0986077841075295
23810330	yes	no	0.3343187643779398	0.3343881548786066	0.3312930807434536	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3343881548786066	no	0	1.0986029095505128
23972333	yes	no	0.3330183747238818	0.3335606557825185	0.3334209694935997	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3335606557825185	no	0	1.098612050808069
23999452	yes	yes	0.3349638210606153	0.3335778883270849	0.3314582906122998	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349638210606153	yes	1	1.0986029341359924
24153338	yes	yes	0.3344760448735129	0.3342340050746348	0.3312899500518523	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3344760448735129	yes	1	1.0986028405379056
24191126	yes	no	0.3331796194489966	0.3344710964949634	0.3323492840560399	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3344710964949634	no	0	1.0986088597077581
24237112	yes	yes	0.3345586060716819	0.3336293166518684	0.3318120772764497	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345586060716819	yes	1	1.0986064314892046
24267613	no	no	0.3337134471476214	0.3355001226173727	0.3307864302350058	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3355001226173727	no	1	1.0985952898173539
24318956	yes	yes	0.3350817667104458	0.3338693405128681	0.331048892776686	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3350817667104458	yes	1	1.0985994344638705
24481006	yes	no	0.3337751563601682	0.3350567845213925	0.3311680591184392	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3350567845213925	no	0	1.0986005003230999
24519615	yes	yes	0.3347904501760615	0.334726359586917	0.3304831902370213	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347904501760615	yes	1	1.0985939819258252
24599411	yes	no	0.3329206395115849	0.3339427029686423	0.3331366575197728	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3339427029686423	no	0	1.098611418396926
24939676	no	yes	0.3340646729562698	0.3335757318710302	0.3323595951726998	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3340646729562698	yes	0	1.0986099752175915
24958650	yes	yes	0.334279894442292	0.3334650442881886	0.3322550612695193	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.334279894442292	yes	1	1.098609174063791
25034219	no	no	0.3338310041828332	0.3344898890509389	0.3316791067662279	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3344898890509389	no	1	1.0986058017179898
25150098	yes	yes	0.3355448076900499	0.3335916313850063	0.3308635609249437	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3355448076900499	yes	1	1.098595696513192
25168472	yes	yes	0.3347434639375922	0.3335413671655762	0.3317151688968315	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347434639375922	yes	1	1.0986053112038159
25228241	yes	yes	0.3349308097667406	0.3342289291787149	0.3308402610545444	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349308097667406	yes	1	1.0985979183656522
25255719	yes	yes	0.3349099439641257	0.3346053537374021	0.3304847022984722	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349099439641257	yes	1	1.0985939351378655
25406780	yes	yes	0.3341028296199153	0.3330767072877973	0.3328204630922873	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3341028296199153	yes	1	1.0986109075968873
25571931	maybe	yes	0.335179024985999	0.3337156007097934	0.3311053743042076	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.335179024985999	yes	0	1.0985995067514955
25592625	no	yes	0.3347512011084271	0.3342575113548177	0.3309912875367551	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347512011084271	yes	0	1.098599750330406
25614468	no	yes	0.3345995309457972	0.3344126766313505	0.3309877924228523	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345995309457972	yes	0	1.0985998694651078
25735444	maybe	no	0.3333544504105468	0.3353855179719487	0.3312600316175045	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3353855179719487	no	0	1.0985995224507086
25885219	yes	yes	0.3349211272794593	0.3336092486026032	0.3314696241179374	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3349211272794593	yes	1	1.098603179006083
25887165	yes	yes	0.3346759105540365	0.3346079886819966	0.3307161007639669	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3346759105540365	yes	1	1.0985968526443688
25940336	yes	yes	0.3345051600733849	0.3336190587825433	0.3318757811440718	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3345051600733849	yes	1	1.0986069175446072
25981682	no	yes	0.3341831626815078	0.3341626294703919	0.3316542078481002	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3341831626815078	yes	0	1.0986059392161227
26044262	no	yes	0.3341507608066625	0.3325962943122479	0.3332529448810895	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3341507608066625	yes	0	1.098610462069642
26085176	yes	yes	0.3351749879128934	0.3339842688489136	0.3308407432381929	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3351749879128934	yes	1	1.098597232487128
26113007	no	no	0.3340239258127726	0.33467869154259	0.3312973826446374	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.33467869154259	no	1	1.0986026321064526
26126304	no	no	0.3331103263644892	0.3350843935876284	0.3318052800478823	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3350843935876284	no	1	1.0986041149834302
26175531	no	yes	0.3359273574492958	0.3339783161241549	0.3300943264265492	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3359273574492958	yes	0	1.0985858097363983
26505821	maybe	yes	0.3350254761605003	0.3341768894664707	0.330797634373029	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3350254761605003	yes	0	1.0985972652121085
26536001	no	no	0.3334769022961997	0.3336463544036152	0.332876743300185	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3336463544036152	no	1	1.0986117979726089
26606599	maybe	yes	0.3356609533955407	0.334553503671101	0.3297855429333584	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3356609533955407	yes	0	1.0985830027250703
26708803	maybe	no	0.333957131114635	0.3347407827271758	0.3313020861581891	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347407827271758	no	0	1.0986025365915602
26864326	yes	yes	0.3347192569899828	0.3342136730383623	0.3310670699716549	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3347192569899828	yes	1	1.0986005285582434
26999038	yes	yes	0.3342755421124204	0.3335823233453124	0.332142134542267	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3342755421124204	yes	1	1.0986087343422852
27131771	yes	no	0.3341162878651263	0.3348875043524713	0.3309962077824023	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3348875043524713	no	0	1.0985995398573267
27146470	maybe	yes	0.3348385332067101	0.3338146789551686	0.3313467878381212	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3348385332067101	yes	0	1.0986026166195715
27184293	maybe	yes	0.3348808953288185	0.3341282444161991	0.3309908602549824	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3348808953288185	yes	0	1.0985995046010621
27554179	no	no	0.3326784490752661	0.3351778176514515	0.3321437332732823	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3351778176514515	no	1	1.09860442588734
27581329	yes	yes	0.3344728427634213	0.3334054306582367	0.332121726578342	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3344728427634213	yes	1	1.098608130705492
27908583	yes	no	0.3337395383671547	0.3346450021362166	0.3316154594966286	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3346450021362166	no	0	1.0986050296707788
28006766	yes	yes	0.3340581335976875	0.3338531406218014	0.3320887257805111	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3340581335976875	yes	1	1.0986087696773001
7497757	no	no	0.3348055083703604	0.3351401249061793	0.3300543667234603	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3351401249061793	no	1	1.098587973998342
8165771	yes	yes	0.33414980844242	0.3340978344715627	0.3317523570860172	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.33414980844242	yes	1	1.098606658342237
8375607	yes	yes	0.3340864050870297	0.3333507936791113	0.3325628012338589	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3340864050870297	yes	1	1.098610546908531
8847047	no	no	0.3335382769496665	0.3344096060536525	0.3320521169966809	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3344096060536525	no	1	1.0986080245670615
9488747	yes	yes	0.3343276309946281	0.3340563405740395	0.3316160284313324	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3343276309946281	yes	1	1.0986055923350702
9603166	no	maybe	0.3337291703933223	0.3324991461829444	0.3337716834237332	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3337716834237332	maybe	0	1.098610720956559
9645785	no	yes	0.3339648028402552	0.3335399889398808	0.332495208219864	tfidf_lr_selected	TF-IDF LR	reference	0				val				0.3339648028402552	yes	0	1.098610572303484
10381996	no	no	3.532211110268691e-07	0.9994470477104188	0.0005526141030713	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9994470477104188	no	1	0.0047031227368452035
