model	mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
frozen_biomedbert	question_only	val	17940352	maybe	yes	0.9186384677886963	0.020674610510468483	0.06068688631057739
frozen_biomedbert	question_only	val	18019905	no	maybe	0.4194754660129547	0.10281384736299515	0.4777107238769531
frozen_biomedbert	question_only	val	18251357	yes	no	0.019854798913002014	0.9799842238426208	0.00016102920926641673
frozen_biomedbert	question_only	val	18378554	no	no	0.043557532131671906	0.9066156148910522	0.049826886504888535
frozen_biomedbert	question_only	val	18435678	no	no	0.06717440485954285	0.9296109080314636	0.0032146780285984278
frozen_biomedbert	question_only	val	18568239	yes	no	0.0035887451376765966	0.9684153199195862	0.0279959999024868
frozen_biomedbert	question_only	val	18570208	yes	no	0.023741886019706726	0.9377259016036987	0.03853215277194977
frozen_biomedbert	question_only	val	18603989	yes	yes	0.9421395659446716	0.017498591914772987	0.04036181420087814
frozen_biomedbert	question_only	val	18693227	yes	no	0.01614866964519024	0.9759037494659424	0.007947573438286781
frozen_biomedbert	question_only	val	18926458	no	no	0.20502495765686035	0.6426183581352234	0.15235663950443268
frozen_biomedbert	question_only	val	19054501	yes	no	0.10909426212310791	0.5822016596794128	0.308704137802124
frozen_biomedbert	question_only	val	19106867	yes	maybe	0.23966127634048462	0.0070905075408518314	0.7532482743263245
frozen_biomedbert	question_only	val	19142546	no	no	0.11740388721227646	0.8355758190155029	0.047020308673381805
frozen_biomedbert	question_only	val	19351635	maybe	maybe	0.1302184909582138	0.2722552418708801	0.5975263118743896
frozen_biomedbert	question_only	val	19406119	yes	yes	0.7688316106796265	0.23068101704120636	0.0004873140132986009
frozen_biomedbert	question_only	val	19459018	no	no	0.00034344944288022816	0.9995831847190857	7.342120807152241e-05
frozen_biomedbert	question_only	val	19504993	yes	no	0.00029135437216609716	0.7629016637802124	0.2368069291114807
frozen_biomedbert	question_only	val	19578820	maybe	no	0.008550671860575676	0.9401112794876099	0.05133799836039543
frozen_biomedbert	question_only	val	19615731	no	yes	0.5628628134727478	0.016360102221369743	0.4207770526409149
frozen_biomedbert	question_only	val	20101129	maybe	yes	0.747141420841217	0.24381200969219208	0.009046538732945919
frozen_biomedbert	question_only	val	20156655	yes	yes	0.7604857683181763	0.23680059611797333	0.0027136649005115032
frozen_biomedbert	question_only	val	20304513	no	no	0.06381471455097198	0.9116548895835876	0.02453038841485977
frozen_biomedbert	question_only	val	20363841	no	yes	0.7278409600257874	0.0438375324010849	0.22832150757312775
frozen_biomedbert	question_only	val	20382292	yes	yes	0.7914695739746094	0.05975404009222984	0.1487763673067093
frozen_biomedbert	question_only	val	20602784	yes	yes	0.94167560338974	0.05601156875491142	0.0023128569591790438
frozen_biomedbert	question_only	val	20736672	maybe	yes	0.9377037882804871	0.0044622658751904964	0.057833895087242126
frozen_biomedbert	question_only	val	20736887	no	yes	0.8791040778160095	0.10986212641000748	0.011033829301595688
frozen_biomedbert	question_only	val	20813740	yes	yes	0.6840959191322327	6.214529275894165e-05	0.315841943025589
frozen_biomedbert	question_only	val	21074975	yes	yes	0.9036057591438293	0.08272180706262589	0.013672382570803165
frozen_biomedbert	question_only	val	21084567	yes	yes	0.9298887252807617	0.04103373736143112	0.029077528044581413
frozen_biomedbert	question_only	val	21172844	yes	no	0.32861313223838806	0.6708710789680481	0.0005157635314390063
frozen_biomedbert	question_only	val	21198823	no	yes	0.9945166707038879	0.0029118189122527838	0.002571458462625742
frozen_biomedbert	question_only	val	21402341	no	no	0.040144942700862885	0.5860499739646912	0.37380507588386536
frozen_biomedbert	question_only	val	21658267	yes	maybe	0.15566782653331757	0.18678665161132812	0.6575455665588379
frozen_biomedbert	question_only	val	21669959	yes	yes	0.9057928323745728	0.07415540516376495	0.020051773637533188
frozen_biomedbert	question_only	val	21745056	yes	no	0.18452522158622742	0.8048009276390076	0.0106738843023777
frozen_biomedbert	question_only	val	21951591	yes	yes	0.8559961915016174	0.014263949356973171	0.12973985075950623
frozen_biomedbert	question_only	val	21979183	no	no	0.10696043074131012	0.8474023342132568	0.04563724249601364
frozen_biomedbert	question_only	val	22075911	yes	no	0.20896103978157043	0.44207483530044556	0.348964124917984
frozen_biomedbert	question_only	val	22154448	no	yes	0.7879286408424377	0.17826126515865326	0.033810120075941086
frozen_biomedbert	question_only	val	22301406	yes	yes	0.9425261616706848	0.05634436011314392	0.001129491487517953
frozen_biomedbert	question_only	val	22519710	no	no	0.463342547416687	0.5358456373214722	0.0008117467514239252
frozen_biomedbert	question_only	val	22534881	no	no	0.3705531358718872	0.5883327126502991	0.04111407697200775
frozen_biomedbert	question_only	val	22813804	no	yes	0.5295225381851196	0.20543815195560455	0.265039324760437
frozen_biomedbert	question_only	val	22902073	yes	yes	0.9617563486099243	0.020520754158496857	0.017722856253385544
frozen_biomedbert	question_only	val	23052500	no	no	0.2663615942001343	0.7087310552597046	0.024907341226935387
frozen_biomedbert	question_only	val	23072266	yes	maybe	0.34085848927497864	0.2963812053203583	0.3627602458000183
frozen_biomedbert	question_only	val	23224030	yes	no	0.2460412085056305	0.7222633361816406	0.03169550374150276
frozen_biomedbert	question_only	val	23240452	no	yes	0.9272964000701904	0.009977545589208603	0.06272604316473007
frozen_biomedbert	question_only	val	23379759	yes	no	0.022188279777765274	0.9661868214607239	0.011624843813478947
frozen_biomedbert	question_only	val	23422012	no	yes	0.9698828458786011	0.0031884911004453897	0.026928706094622612
frozen_biomedbert	question_only	val	23449952	no	no	0.03187248855829239	0.9680240750312805	0.00010349845979362726
frozen_biomedbert	question_only	val	23453079	yes	no	0.06750664860010147	0.9297912120819092	0.0027021639980375767
frozen_biomedbert	question_only	val	23792130	yes	no	0.08122339099645615	0.917921781539917	0.0008547774632461369
frozen_biomedbert	question_only	val	23806388	yes	yes	0.9947916865348816	0.0049548521637916565	0.00025348927010782063
frozen_biomedbert	question_only	val	23810330	yes	yes	0.6030799150466919	0.14945536851882935	0.24746467173099518
frozen_biomedbert	question_only	val	23972333	yes	yes	0.5396901965141296	0.17132486402988434	0.2889849543571472
frozen_biomedbert	question_only	val	23999452	yes	yes	0.9814004898071289	0.017821993678808212	0.000777499342802912
frozen_biomedbert	question_only	val	24153338	yes	maybe	0.3694220185279846	0.015527583658695221	0.6150504350662231
frozen_biomedbert	question_only	val	24191126	yes	no	0.044965989887714386	0.7894368171691895	0.1655970811843872
frozen_biomedbert	question_only	val	24237112	yes	yes	0.5425736904144287	0.45466986298561096	0.002756440080702305
frozen_biomedbert	question_only	val	24267613	no	no	0.3647468388080597	0.5826398134231567	0.052613355219364166
frozen_biomedbert	question_only	val	24318956	yes	yes	0.7621446847915649	0.23686690628528595	0.000988423591479659
frozen_biomedbert	question_only	val	24481006	yes	no	0.4448700547218323	0.5360962152481079	0.01903371512889862
frozen_biomedbert	question_only	val	24519615	yes	yes	0.9089382886886597	0.09089961647987366	0.00016205151041503996
frozen_biomedbert	question_only	val	24599411	yes	no	0.06193205714225769	0.9339518547058105	0.0041160574182868
frozen_biomedbert	question_only	val	24939676	no	yes	0.9606906771659851	0.0352005660533905	0.004108726512640715
frozen_biomedbert	question_only	val	24958650	yes	yes	0.7682214379310608	0.045748937875032425	0.1860295832157135
frozen_biomedbert	question_only	val	25034219	no	yes	0.6600276827812195	0.3337739109992981	0.00619841692969203
frozen_biomedbert	question_only	val	25150098	yes	yes	0.649573802947998	0.23103837668895721	0.11938778311014175
frozen_biomedbert	question_only	val	25168472	yes	yes	0.8906288743019104	0.003034978173673153	0.10633616894483566
frozen_biomedbert	question_only	val	25228241	yes	yes	0.7893261909484863	0.20935490727424622	0.0013188711600378156
frozen_biomedbert	question_only	val	25255719	yes	yes	0.9371150732040405	0.062373772263526917	0.0005111916689202189
frozen_biomedbert	question_only	val	25406780	yes	maybe	0.21084952354431152	0.020425954833626747	0.7687245011329651
frozen_biomedbert	question_only	val	25571931	maybe	yes	0.8810255527496338	0.11112607270479202	0.007848383858799934
frozen_biomedbert	question_only	val	25592625	no	no	0.09149624407291412	0.88962322473526	0.018880484625697136
frozen_biomedbert	question_only	val	25614468	no	no	0.47525420784950256	0.5241355895996094	0.0006102260085754097
frozen_biomedbert	question_only	val	25735444	maybe	yes	0.7432237863540649	0.24470286071300507	0.012073392048478127
frozen_biomedbert	question_only	val	25885219	yes	no	0.0007682961877435446	0.9991601705551147	7.164385169744492e-05
frozen_biomedbert	question_only	val	25887165	yes	yes	0.9385223984718323	0.009311486035585403	0.052166156470775604
frozen_biomedbert	question_only	val	25940336	yes	yes	0.8562695384025574	0.13262763619422913	0.011102868244051933
frozen_biomedbert	question_only	val	25981682	no	yes	0.8811498880386353	0.09196365624666214	0.02688639611005783
frozen_biomedbert	question_only	val	26044262	no	yes	0.6572628021240234	0.0023363681975752115	0.3404007852077484
frozen_biomedbert	question_only	val	26085176	yes	yes	0.6826021671295166	0.31728753447532654	0.00011028638255083933
frozen_biomedbert	question_only	val	26113007	no	yes	0.6201202869415283	0.37968701124191284	0.00019264193542767316
frozen_biomedbert	question_only	val	26126304	no	no	0.030079053714871407	0.9567306041717529	0.013190352357923985
frozen_biomedbert	question_only	val	26175531	no	yes	0.6385235786437988	0.35384735465049744	0.007629076950252056
frozen_biomedbert	question_only	val	26505821	maybe	yes	0.8703784346580505	0.12282911688089371	0.006792465690523386
frozen_biomedbert	question_only	val	26536001	no	yes	0.9914993643760681	0.0024725976400077343	0.006028087809681892
frozen_biomedbert	question_only	val	26606599	maybe	maybe	0.035081375390291214	0.4293418228626251	0.5355767607688904
frozen_biomedbert	question_only	val	26708803	maybe	yes	0.947072446346283	0.047039661556482315	0.005887865554541349
frozen_biomedbert	question_only	val	26864326	yes	yes	0.8490476608276367	0.0001988128642551601	0.15075348317623138
frozen_biomedbert	question_only	val	26999038	yes	yes	0.8545452952384949	0.10701515525579453	0.038439568132162094
frozen_biomedbert	question_only	val	27131771	yes	yes	0.9215644001960754	0.059270378202199936	0.019165217876434326
frozen_biomedbert	question_only	val	27146470	maybe	no	0.36207568645477295	0.6195091009140015	0.01841525360941887
frozen_biomedbert	question_only	val	27184293	maybe	maybe	0.14924104511737823	0.030157269909977913	0.8206017017364502
frozen_biomedbert	question_only	val	27554179	no	no	0.00040654774056747556	0.9238902926445007	0.07570313662290573
frozen_biomedbert	question_only	val	27581329	yes	yes	0.9957987666130066	0.003908468876034021	0.0002927105233538896
frozen_biomedbert	question_only	val	27908583	yes	yes	0.4384596347808838	0.4034070074558258	0.1581333577632904
frozen_biomedbert	question_only	val	28006766	yes	yes	0.9219168424606323	0.055746376514434814	0.022336754947900772
frozen_biomedbert	question_only	val	7497757	no	yes	0.8772993087768555	0.12242449074983597	0.00027621735353022814
frozen_biomedbert	question_only	val	8165771	yes	no	0.11351284384727478	0.8528555631637573	0.03363156318664551
frozen_biomedbert	question_only	val	8375607	yes	yes	0.8542326092720032	0.05848501995205879	0.08728233724832535
frozen_biomedbert	question_only	val	8847047	no	no	0.05493570491671562	0.9414041042327881	0.0036601561587303877
frozen_biomedbert	question_only	val	9488747	yes	yes	0.9909018278121948	0.0011999125126749277	0.00789831206202507
frozen_biomedbert	question_only	val	9603166	no	no	0.11551497876644135	0.5915371775627136	0.29294779896736145
frozen_biomedbert	question_only	val	9645785	no	no	0.0012450689682736993	0.990717351436615	0.008037623949348927
frozen_biomedbert	context_only	val	10381996	no	no	0.0006054826080799103	0.9940341114997864	0.0053603812120854855
frozen_biomedbert	context_only	val	10430303	yes	no	0.0005202299216762185	0.9932816028594971	0.006198047660291195
frozen_biomedbert	context_only	val	10548670	yes	yes	0.990157425403595	0.007655288092792034	0.002187243429943919
frozen_biomedbert	context_only	val	10593212	no	yes	0.7470616698265076	0.10298486053943634	0.14995348453521729
frozen_biomedbert	context_only	val	10732884	no	no	0.30077579617500305	0.37190523743629456	0.32731902599334717
frozen_biomedbert	context_only	val	10749257	yes	yes	0.6241541504859924	0.01688419096171856	0.35896164178848267
frozen_biomedbert	context_only	val	10781708	no	yes	0.7276002168655396	0.19893309473991394	0.0734667107462883
frozen_biomedbert	context_only	val	10783841	yes	no	0.020972831174731255	0.9664174914360046	0.012609731405973434
frozen_biomedbert	context_only	val	11079675	yes	yes	0.5385190844535828	0.45888444781303406	0.002596505917608738
frozen_biomedbert	context_only	val	11380492	yes	yes	0.6237677335739136	0.37578850984573364	0.00044377861195243895
frozen_biomedbert	context_only	val	11481599	yes	yes	0.9373883605003357	0.0072057428769767284	0.05540585145354271
frozen_biomedbert	context_only	val	11483547	no	yes	0.9791899919509888	0.019642554223537445	0.0011674531269818544
frozen_biomedbert	context_only	val	11926574	no	no	0.2507396340370178	0.38764074444770813	0.36161959171295166
frozen_biomedbert	context_only	val	12040336	no	yes	0.9358042478561401	0.04279835522174835	0.021397454664111137
frozen_biomedbert	context_only	val	12419743	yes	no	0.3951125144958496	0.5636389851570129	0.04124850779771805
frozen_biomedbert	context_only	val	12607666	yes	maybe	0.2716446816921234	0.03849109262228012	0.6898642182350159
frozen_biomedbert	context_only	val	12612531	yes	yes	0.9872406125068665	0.003153617260977626	0.009605783969163895
frozen_biomedbert	context_only	val	12690589	yes	no	0.016803666949272156	0.7338864803314209	0.24930986762046814
frozen_biomedbert	context_only	val	14745753	yes	no	0.2573765218257904	0.7415326833724976	0.0010907690739259124
frozen_biomedbert	context_only	val	14978612	yes	no	0.15609784424304962	0.8166123032569885	0.027289893478155136
frozen_biomedbert	context_only	val	15053041	no	yes	0.9685555100440979	0.03020676039159298	0.0012377662351354957
frozen_biomedbert	context_only	val	15112004	no	no	1.0266551726090256e-05	0.9999872446060181	2.56021576205967e-06
frozen_biomedbert	context_only	val	15125825	yes	yes	0.7330902218818665	0.24726741015911102	0.019642360508441925
frozen_biomedbert	context_only	val	15223779	yes	maybe	0.14294712245464325	0.0011860766680911183	0.8558667898178101
frozen_biomedbert	context_only	val	15483019	yes	yes	0.6005350947380066	0.21264171600341797	0.18682323396205902
frozen_biomedbert	context_only	val	15539888	yes	maybe	0.35036394000053406	0.0043723429553210735	0.6452636122703552
frozen_biomedbert	context_only	val	15943725	yes	no	0.06014798581600189	0.9380221962928772	0.0018298631766811013
frozen_biomedbert	context_only	val	15995461	yes	yes	0.9994933605194092	1.9863302441081032e-05	0.00048670711112208664
frozen_biomedbert	context_only	val	16155169	no	no	0.17134694755077362	0.8266622424125671	0.0019908056128770113
frozen_biomedbert	context_only	val	16195477	yes	yes	0.9938210844993591	4.757092483487213e-06	0.0061741420067846775
frozen_biomedbert	context_only	val	16249670	no	maybe	0.39876681566238403	0.16952954232692719	0.43170365691185
frozen_biomedbert	context_only	val	16296668	no	yes	0.8742130994796753	0.11599799245595932	0.009788957424461842
frozen_biomedbert	context_only	val	16498158	yes	no	0.4688801169395447	0.5088121891021729	0.02230769395828247
frozen_biomedbert	context_only	val	16510651	no	no	0.17357540130615234	0.8259695768356323	0.0004549713048618287
frozen_biomedbert	context_only	val	16538201	maybe	yes	0.9901992082595825	0.004260956775397062	0.005539909936487675
frozen_biomedbert	context_only	val	16769333	yes	yes	0.5395347476005554	0.438508540391922	0.021956730633974075
frozen_biomedbert	context_only	val	16909975	yes	no	0.00042016629595309496	0.8891846537590027	0.11039519309997559
frozen_biomedbert	context_only	val	17076091	maybe	maybe	0.46572500467300415	0.008865585550665855	0.5254093408584595
frozen_biomedbert	context_only	val	17259061	yes	yes	0.6555607914924622	0.1430017501115799	0.20143748819828033
frozen_biomedbert	context_only	val	17279467	maybe	no	0.3999810814857483	0.47575464844703674	0.12426423281431198
frozen_biomedbert	context_only	val	17489316	maybe	no	0.2603822946548462	0.40277519822120667	0.33684250712394714
frozen_biomedbert	context_only	val	17595200	no	no	0.0007277532131411135	0.9990731477737427	0.0001989559968933463
frozen_biomedbert	context_only	val	17610439	yes	yes	0.994473397731781	0.002819042420014739	0.0027074990794062614
frozen_biomedbert	context_only	val	17940352	maybe	maybe	0.3781026005744934	0.017693176865577698	0.6042041778564453
frozen_biomedbert	context_only	val	18019905	no	yes	0.8661729693412781	0.003328418591991067	0.13049864768981934
frozen_biomedbert	context_only	val	18251357	yes	no	0.3779975473880768	0.6129031181335449	0.009099363349378109
frozen_biomedbert	context_only	val	18378554	no	yes	0.9701008796691895	0.01120453979820013	0.01869453676044941
frozen_biomedbert	context_only	val	18435678	no	no	0.022067807614803314	0.8931238651275635	0.08480831235647202
frozen_biomedbert	context_only	val	18568239	yes	no	0.00453139329329133	0.9951802492141724	0.0002884266432374716
frozen_biomedbert	context_only	val	18570208	yes	no	0.4173707365989685	0.5508612990379333	0.03176796808838844
frozen_biomedbert	context_only	val	18603989	yes	yes	0.9885097146034241	0.011438863351941109	5.148342825123109e-05
frozen_biomedbert	context_only	val	18693227	yes	no	0.055828724056482315	0.8926319479942322	0.05153931304812431
frozen_biomedbert	context_only	val	18926458	no	yes	0.7746499180793762	0.04123324900865555	0.1841168850660324
frozen_biomedbert	context_only	val	19054501	yes	maybe	0.15765129029750824	0.07882361114025116	0.7635250687599182
frozen_biomedbert	context_only	val	19106867	yes	yes	0.8630470037460327	0.0021963047329336405	0.13475674390792847
frozen_biomedbert	context_only	val	19142546	no	yes	0.5559373497962952	0.20813143253326416	0.2359311580657959
frozen_biomedbert	context_only	val	19351635	maybe	maybe	0.12213289737701416	0.3182319402694702	0.5596351623535156
frozen_biomedbert	context_only	val	19406119	yes	no	0.4526568651199341	0.5466105341911316	0.0007326167542487383
frozen_biomedbert	context_only	val	19459018	no	no	0.028266578912734985	0.9143322706222534	0.05740109831094742
frozen_biomedbert	context_only	val	19504993	yes	no	0.3076196312904358	0.6818130016326904	0.01056732889264822
frozen_biomedbert	context_only	val	19578820	maybe	no	0.015337611548602581	0.9705828428268433	0.014079469256103039
frozen_biomedbert	context_only	val	19615731	no	yes	0.45915597677230835	0.2550703287124634	0.2857736647129059
frozen_biomedbert	context_only	val	20101129	maybe	maybe	0.2721640169620514	0.06842147558927536	0.6594144701957703
frozen_biomedbert	context_only	val	20156655	yes	yes	0.8971666693687439	0.055001478642225266	0.04783189296722412
frozen_biomedbert	context_only	val	20304513	no	no	0.0659099593758583	0.9339960217475891	9.392042557010427e-05
frozen_biomedbert	context_only	val	20363841	no	no	0.4141737222671509	0.5803967118263245	0.005429553333669901
frozen_biomedbert	context_only	val	20382292	yes	yes	0.9845643043518066	0.004209436941891909	0.0112262899056077
frozen_biomedbert	context_only	val	20602784	yes	yes	0.7265463471412659	0.001991863828152418	0.2714618146419525
frozen_biomedbert	context_only	val	20736672	maybe	yes	0.9373562335968018	0.009098684415221214	0.05354512855410576
frozen_biomedbert	context_only	val	20736887	no	no	0.45855867862701416	0.5244832634925842	0.01695810630917549
frozen_biomedbert	context_only	val	20813740	yes	no	0.35494258999824524	0.40274402499198914	0.24231339991092682
frozen_biomedbert	context_only	val	21074975	yes	yes	0.9982724189758301	0.0014383437810465693	0.00028927260427735746
frozen_biomedbert	context_only	val	21084567	yes	no	0.4369485080242157	0.5582664012908936	0.004785145632922649
frozen_biomedbert	context_only	val	21172844	yes	no	0.30992624163627625	0.6849478483200073	0.005125940777361393
frozen_biomedbert	context_only	val	21198823	no	yes	0.770858108997345	0.18502111732959747	0.04412081837654114
frozen_biomedbert	context_only	val	21402341	no	maybe	0.10239981859922409	0.04413580894470215	0.8534643650054932
frozen_biomedbert	context_only	val	21658267	yes	no	0.24243125319480896	0.6681815981864929	0.08938706666231155
frozen_biomedbert	context_only	val	21669959	yes	maybe	0.35946929454803467	0.019931720569729805	0.6205989718437195
frozen_biomedbert	context_only	val	21745056	yes	maybe	0.0419425331056118	0.16117823123931885	0.796879231929779
frozen_biomedbert	context_only	val	21951591	yes	maybe	0.09713908284902573	0.004706577397882938	0.8981543183326721
frozen_biomedbert	context_only	val	21979183	no	no	0.06972626596689224	0.9196664690971375	0.010607304982841015
frozen_biomedbert	context_only	val	22075911	yes	maybe	0.39520010352134705	0.12155167758464813	0.4832482635974884
frozen_biomedbert	context_only	val	22154448	no	no	0.022633178159594536	0.808553159236908	0.1688135713338852
frozen_biomedbert	context_only	val	22301406	yes	no	0.06398176401853561	0.8201719522476196	0.11584630608558655
frozen_biomedbert	context_only	val	22519710	no	no	0.0077960980124771595	0.9906424880027771	0.0015614352887496352
frozen_biomedbert	context_only	val	22534881	no	yes	0.7822902798652649	0.21765002608299255	5.96926620346494e-05
frozen_biomedbert	context_only	val	22813804	no	yes	0.6552833318710327	0.2555416524410248	0.0891750231385231
frozen_biomedbert	context_only	val	22902073	yes	yes	0.9897770285606384	0.008045383729040623	0.002177528105676174
frozen_biomedbert	context_only	val	23052500	no	maybe	0.016426684334874153	0.29558080434799194	0.687992513179779
frozen_biomedbert	context_only	val	23072266	yes	yes	0.4931689202785492	0.12529057264328003	0.381540447473526
frozen_biomedbert	context_only	val	23224030	yes	no	0.1383618861436844	0.8583633303642273	0.0032747744116932154
frozen_biomedbert	context_only	val	23240452	no	no	0.04916450381278992	0.9399954676628113	0.010840008966624737
frozen_biomedbert	context_only	val	23379759	yes	no	0.012840778566896915	0.9572124481201172	0.02994679845869541
frozen_biomedbert	context_only	val	23422012	no	yes	0.6525298357009888	0.009806223213672638	0.3376638889312744
frozen_biomedbert	context_only	val	23449952	no	yes	0.8081302046775818	0.1918519288301468	1.79051512532169e-05
frozen_biomedbert	context_only	val	23453079	yes	no	0.026544375345110893	0.9732667207717896	0.0001889342674985528
frozen_biomedbert	context_only	val	23792130	yes	yes	0.7218464612960815	0.275309294462204	0.0028442193288356066
frozen_biomedbert	context_only	val	23806388	yes	yes	0.994761049747467	0.0027206523809581995	0.0025182480458170176
frozen_biomedbert	context_only	val	23810330	yes	no	0.001463447348214686	0.9969218373298645	0.001614737673662603
frozen_biomedbert	context_only	val	23972333	yes	yes	0.608514130115509	0.31436723470687866	0.07711868733167648
frozen_biomedbert	context_only	val	23999452	yes	yes	0.9635399580001831	0.001436505001038313	0.035023532807826996
frozen_biomedbert	context_only	val	24153338	yes	maybe	0.32065945863723755	0.2593225836753845	0.42001795768737793
frozen_biomedbert	context_only	val	24191126	yes	no	0.1817987710237503	0.4106692373752594	0.4075320065021515
frozen_biomedbert	context_only	val	24237112	yes	yes	0.7312901616096497	0.2054210752248764	0.06328879296779633
frozen_biomedbert	context_only	val	24267613	no	no	0.16726641356945038	0.8164863586425781	0.01624719426035881
frozen_biomedbert	context_only	val	24318956	yes	yes	0.524194598197937	0.47569021582603455	0.00011518283281475306
frozen_biomedbert	context_only	val	24481006	yes	no	0.4212772846221924	0.5785596966743469	0.00016305092140100896
frozen_biomedbert	context_only	val	24519615	yes	yes	0.9384953379631042	0.05177510529756546	0.009729626588523388
frozen_biomedbert	context_only	val	24599411	yes	no	0.057183459401130676	0.7910640835762024	0.15175247192382812
frozen_biomedbert	context_only	val	24939676	no	no	0.01411415170878172	0.9778341054916382	0.008051693439483643
frozen_biomedbert	context_only	val	24958650	yes	yes	0.8680261373519897	0.13058288395404816	0.001391043420881033
frozen_biomedbert	context_only	val	25034219	no	no	0.024894241243600845	0.6897445917129517	0.28536126017570496
frozen_biomedbert	context_only	val	25150098	yes	yes	0.9839263558387756	0.00038117688382044435	0.015692448243498802
frozen_biomedbert	context_only	val	25168472	yes	maybe	0.33007848262786865	0.1972290277481079	0.47269243001937866
frozen_biomedbert	context_only	val	25228241	yes	yes	0.8234592080116272	0.15445980429649353	0.022080983966588974
frozen_biomedbert	context_only	val	25255719	yes	maybe	0.01320082787424326	0.3396468460559845	0.647152304649353
frozen_biomedbert	context_only	val	25406780	yes	no	0.20573662221431732	0.7023106813430786	0.09195270389318466
frozen_biomedbert	context_only	val	25571931	maybe	yes	0.7583985924720764	0.2177557498216629	0.02384565956890583
frozen_biomedbert	context_only	val	25592625	no	no	0.05348649621009827	0.8891460299491882	0.057367488741874695
frozen_biomedbert	context_only	val	25614468	no	yes	0.9037904739379883	0.09612920880317688	8.032561891013756e-05
frozen_biomedbert	context_only	val	25735444	maybe	maybe	0.14010758697986603	0.3597869575023651	0.5001054406166077
frozen_biomedbert	context_only	val	25885219	yes	yes	0.9455258846282959	0.05435868352651596	0.00011545261077117175
frozen_biomedbert	context_only	val	25887165	yes	yes	0.8029994368553162	0.14862240850925446	0.048378221690654755
frozen_biomedbert	context_only	val	25940336	yes	yes	0.9986335635185242	0.0006126882508397102	0.0007537509663961828
frozen_biomedbert	context_only	val	25981682	no	maybe	0.11716173589229584	0.07725871354341507	0.8055795431137085
frozen_biomedbert	context_only	val	26044262	no	maybe	0.06738456338644028	0.3202717900276184	0.6123436093330383
frozen_biomedbert	context_only	val	26085176	yes	yes	0.9272657632827759	0.0687410831451416	0.00399311538785696
frozen_biomedbert	context_only	val	26113007	no	no	0.01630343310534954	0.9831796884536743	0.0005169021897017956
frozen_biomedbert	context_only	val	26126304	no	no	0.37273213267326355	0.6256027817726135	0.0016650466714054346
frozen_biomedbert	context_only	val	26175531	no	no	0.04423754662275314	0.9556080102920532	0.00015443621668964624
frozen_biomedbert	context_only	val	26505821	maybe	yes	0.9659451842308044	0.027516650035977364	0.006538130808621645
frozen_biomedbert	context_only	val	26536001	no	yes	0.7587782144546509	0.2310875505208969	0.010134240612387657
frozen_biomedbert	context_only	val	26606599	maybe	yes	0.5596484541893005	0.10601577907800674	0.3343357741832733
frozen_biomedbert	context_only	val	26708803	maybe	no	0.25661730766296387	0.5814433097839355	0.1619393676519394
frozen_biomedbert	context_only	val	26864326	yes	yes	0.6660534739494324	0.29591187834739685	0.03803468868136406
frozen_biomedbert	context_only	val	26999038	yes	yes	0.9391616582870483	0.004036206752061844	0.056802161037921906
frozen_biomedbert	context_only	val	27131771	yes	no	0.37457650899887085	0.6025614142417908	0.02286214753985405
frozen_biomedbert	context_only	val	27146470	maybe	no	0.16773268580436707	0.6225252747535706	0.20974205434322357
frozen_biomedbert	context_only	val	27184293	maybe	no	0.0929197296500206	0.6437975764274597	0.26328274607658386
frozen_biomedbert	context_only	val	27554179	no	no	0.00041580552351661026	0.9768105745315552	0.022773556411266327
frozen_biomedbert	context_only	val	27581329	yes	yes	0.8014369010925293	0.19468896090984344	0.003874127985909581
frozen_biomedbert	context_only	val	27908583	yes	yes	0.9512354731559753	0.0121542913839221	0.036610204726457596
frozen_biomedbert	context_only	val	28006766	yes	yes	0.9461511373519897	0.008656050078570843	0.04519283026456833
frozen_biomedbert	context_only	val	7497757	no	yes	0.5755189657211304	0.41027361154556274	0.014207383617758751
frozen_biomedbert	context_only	val	8165771	yes	yes	0.894969642162323	0.10050047188997269	0.004529863595962524
frozen_biomedbert	context_only	val	8375607	yes	no	0.07717882841825485	0.9102885723114014	0.012532622553408146
frozen_biomedbert	context_only	val	8847047	no	no	0.3060967028141022	0.6456465125083923	0.04825684800744057
frozen_biomedbert	context_only	val	9488747	yes	yes	0.8154780268669128	0.12940548360347748	0.0551164448261261
frozen_biomedbert	context_only	val	9603166	no	maybe	0.3386300802230835	0.021918389946222305	0.6394515633583069
frozen_biomedbert	context_only	val	9645785	no	no	0.0863099917769432	0.9133486747741699	0.0003413718659430742
frozen_biomedbert	question_shuffled_context_eval	val	10381996	no	yes	0.9982948899269104	1.5166859157034196e-05	0.0016900066984817386
frozen_biomedbert	question_shuffled_context_eval	val	10430303	yes	no	0.004013042896986008	0.9959843158721924	2.671002675924683e-06
frozen_biomedbert	question_shuffled_context_eval	val	10548670	yes	no	1.9482253264868632e-05	0.9861057996749878	0.013874666765332222
frozen_biomedbert	question_shuffled_context_eval	val	10593212	no	maybe	0.04361410811543465	0.15493738651275635	0.8014485239982605
frozen_biomedbert	question_shuffled_context_eval	val	10732884	no	yes	0.9883282780647278	0.011443703435361385	0.0002279970794916153
frozen_biomedbert	question_shuffled_context_eval	val	10749257	yes	maybe	0.2923603653907776	0.23604097962379456	0.47159868478775024
