model_id	display_name	family	input_mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
michiyasunaga/BioLinkBERT-base	BioLinkBERT	biomedical-link	question_shuffled_context_eval	val	8165771	yes	yes	0.6769012808799744	0.2132134884595871	0.10988524556159973
michiyasunaga/BioLinkBERT-base	BioLinkBERT	biomedical-link	question_shuffled_context_eval	val	8375607	yes	no	0.48360705375671387	0.4925125539302826	0.023880306631326675
michiyasunaga/BioLinkBERT-base	BioLinkBERT	biomedical-link	question_shuffled_context_eval	val	8847047	no	yes	0.7337738275527954	0.23155005276203156	0.03467607870697975
michiyasunaga/BioLinkBERT-base	BioLinkBERT	biomedical-link	question_shuffled_context_eval	val	9488747	yes	no	0.4017297029495239	0.502454936504364	0.09581537544727325
michiyasunaga/BioLinkBERT-base	BioLinkBERT	biomedical-link	question_shuffled_context_eval	val	9603166	no	yes	0.6475800275802612	0.29478883743286133	0.057631105184555054
michiyasunaga/BioLinkBERT-base	BioLinkBERT	biomedical-link	question_shuffled_context_eval	val	9645785	no	yes	0.673483669757843	0.08165567368268967	0.2448606789112091
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	10381996	no	yes	0.5989280343055725	0.2868741452693939	0.11419781297445297
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	10430303	yes	no	0.1485273540019989	0.8132566213607788	0.03821604698896408
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	10548670	yes	yes	0.7773042321205139	0.1517755389213562	0.07092025876045227
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	10593212	no	yes	0.8069536685943604	0.1800432950258255	0.013002988882362843
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	10732884	no	yes	0.7450563907623291	0.24157655239105225	0.01336700189858675
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	10749257	yes	yes	0.8204360008239746	0.10234536975622177	0.07721864432096481
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	10781708	no	no	0.18272601068019867	0.6650583148002625	0.1522156447172165
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	10783841	yes	no	0.3732214868068695	0.44080832600593567	0.1859702169895172
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	11079675	yes	yes	0.7042320370674133	0.27452990412712097	0.021238062530755997
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	11380492	yes	yes	0.8385097980499268	0.10377432405948639	0.05771592631936073
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	11481599	yes	yes	0.6454282999038696	0.18607200682163239	0.16849969327449799
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	11483547	no	yes	0.6537226438522339	0.1387849599123001	0.20749244093894958
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	11926574	no	yes	0.3984363377094269	0.3087449073791504	0.29281875491142273
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	12040336	no	yes	0.8114854693412781	0.13964210450649261	0.04887239634990692
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	12419743	yes	yes	0.7571243047714233	0.15656527876853943	0.08631043136119843
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	12607666	yes	yes	0.7142878174781799	0.2606275677680969	0.02508462220430374
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	12612531	yes	yes	0.5658776760101318	0.3284825384616852	0.10563979297876358
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	12690589	yes	yes	0.7543014287948608	0.19360026717185974	0.05209833383560181
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	14745753	yes	yes	0.5036720633506775	0.46030399203300476	0.03602391108870506
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	14978612	yes	no	0.08608315140008926	0.8957012891769409	0.01821557618677616
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	15053041	no	no	0.23569780588150024	0.7342283129692078	0.03007386066019535
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	15112004	no	yes	0.7655557990074158	0.07192886620759964	0.16251537203788757
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	15125825	yes	yes	0.6094099283218384	0.35799166560173035	0.03259846195578575
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	15223779	yes	maybe	0.34226617217063904	0.23142670094966888	0.42630717158317566
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	15483019	yes	no	0.23616673052310944	0.7196085453033447	0.04422479495406151
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	15539888	yes	no	0.27611973881721497	0.5952882766723633	0.12859193980693817
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	15943725	yes	no	0.4414989948272705	0.5468209981918335	0.011680057272315025
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	15995461	yes	no	0.3232017755508423	0.5796147584915161	0.09718348830938339
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	16155169	no	no	0.06720651686191559	0.9134424924850464	0.019350998103618622
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	16195477	yes	yes	0.9242116808891296	0.0319153256714344	0.04387301206588745
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	16249670	no	yes	0.5226768851280212	0.4599149227142334	0.017408188432455063
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	16296668	no	yes	0.7773951292037964	0.0456807017326355	0.1769242286682129
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	16498158	yes	yes	0.6269701719284058	0.2885867655277252	0.08444307744503021
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	16510651	no	no	0.4464063048362732	0.45047062635421753	0.10312310606241226
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	16538201	maybe	yes	0.7970595955848694	0.17733746767044067	0.02560299076139927
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	16769333	yes	no	0.46332210302352905	0.48946455121040344	0.047213390469551086
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	16909975	yes	no	0.06522057205438614	0.872506856918335	0.062272585928440094
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	17076091	maybe	yes	0.48770204186439514	0.3801930546760559	0.13210487365722656
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	17259061	yes	yes	0.7259312272071838	0.03774149715900421	0.23632724583148956
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	17279467	maybe	yes	0.7660865783691406	0.15415434539318085	0.07975904643535614
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	17489316	maybe	no	0.34449058771133423	0.48120301961898804	0.17430637776851654
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	17595200	no	yes	0.667069673538208	0.1792198121547699	0.15371054410934448
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	17610439	yes	no	0.43577903509140015	0.5079233646392822	0.05629761144518852
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	17940352	maybe	yes	0.5491840839385986	0.15047821402549744	0.30033770203590393
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	18019905	no	yes	0.7993869781494141	0.13825540244579315	0.06235763058066368
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	18251357	yes	yes	0.5340742468833923	0.4170353412628174	0.048890434205532074
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	18378554	no	yes	0.8783837556838989	0.03435978293418884	0.08725643903017044
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	18435678	no	no	0.1663096398115158	0.528637170791626	0.305053174495697
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	18568239	yes	yes	0.4841963052749634	0.4302460253238678	0.08555760979652405
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	18570208	yes	no	0.21255144476890564	0.7735743522644043	0.013874193653464317
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	18603989	yes	yes	0.9542936086654663	0.01815248467028141	0.02755393460392952
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	18693227	yes	no	0.34041956067085266	0.6307460069656372	0.028834478929638863
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	18926458	no	yes	0.6724056005477905	0.11027980595827103	0.21731455624103546
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	19054501	yes	yes	0.5783242583274841	0.11854773014783859	0.30312803387641907
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	19106867	yes	yes	0.8783974647521973	0.11091247200965881	0.01069001853466034
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	19142546	no	no	0.435328871011734	0.5546420216560364	0.010029108263552189
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	19351635	maybe	yes	0.8082377910614014	0.10297039896249771	0.08879183232784271
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	19406119	yes	yes	0.5932386517524719	0.2470468282699585	0.1597145050764084
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	19459018	no	no	0.20575624704360962	0.7684807181358337	0.025762993842363358
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	19504993	yes	yes	0.8361917734146118	0.12284716218709946	0.04096110910177231
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	19578820	maybe	no	0.13091163337230682	0.856846272945404	0.0122420284897089
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	19615731	no	yes	0.5288352370262146	0.35144078731536865	0.11972398310899734
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	20101129	maybe	yes	0.6978590488433838	0.261081337928772	0.04105956107378006
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	20156655	yes	no	0.22153399884700775	0.6920337677001953	0.08643223345279694
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	20304513	no	no	0.4874444603919983	0.504149317741394	0.008406191132962704
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	20363841	no	yes	0.6371480822563171	0.23322029411792755	0.1296316236257553
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	20382292	yes	yes	0.9710932970046997	0.006172379478812218	0.022734319791197777
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	20602784	yes	yes	0.7546420097351074	0.15082307159900665	0.09453495591878891
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	20736672	maybe	yes	0.5464844703674316	0.41350647807121277	0.0400090254843235
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	20736887	no	yes	0.6867870092391968	0.18080101907253265	0.13241200149059296
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	20813740	yes	no	0.22483183443546295	0.6449419260025024	0.1302262395620346
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	21074975	yes	no	0.2828282117843628	0.6780507564544678	0.03912108764052391
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	21084567	yes	yes	0.5679458379745483	0.38830140233039856	0.04375278204679489
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	21172844	yes	yes	0.8269491195678711	0.06502341479063034	0.10802750289440155
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	21198823	no	no	0.20603825151920319	0.7793014645576477	0.014660337008535862
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	21402341	no	yes	0.800743043422699	0.07262508571147919	0.1266319453716278
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	21658267	yes	yes	0.43726667761802673	0.14071644842624664	0.42201679944992065
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	21669959	yes	yes	0.5900943875312805	0.06785588711500168	0.3420497179031372
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	21745056	yes	yes	0.432009756565094	0.290788859128952	0.27720144391059875
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	21951591	yes	yes	0.7215934991836548	0.142826646566391	0.1355798989534378
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	21979183	no	yes	0.5982678532600403	0.31458213925361633	0.087149977684021
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	22075911	yes	yes	0.8078104257583618	0.14610840380191803	0.046081189066171646
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	22154448	no	yes	0.6077321767807007	0.33331042528152466	0.058957431465387344
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	22301406	yes	yes	0.4544007182121277	0.4440755844116211	0.10152371227741241
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	22519710	no	yes	0.5112547874450684	0.33747974038124084	0.1512654721736908
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	22534881	no	yes	0.9071988463401794	0.07159247249364853	0.021208759397268295
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	22813804	no	yes	0.8641194701194763	0.1085946261882782	0.027285940945148468
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	22902073	yes	yes	0.48434939980506897	0.39761465787887573	0.11803597211837769
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23052500	no	no	0.27815720438957214	0.6621067523956299	0.05973608046770096
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23072266	yes	yes	0.5418485999107361	0.28934547305107117	0.16880594193935394
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23224030	yes	no	0.18074576556682587	0.8099182844161987	0.009335976094007492
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23240452	no	yes	0.828116238117218	0.09465299546718597	0.07723074406385422
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23379759	yes	yes	0.533907949924469	0.40531569719314575	0.06077637895941734
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23422012	no	yes	0.8911187648773193	0.0433432012796402	0.06553803384304047
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23449952	no	yes	0.7608302235603333	0.22275349497795105	0.016416333615779877
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23453079	yes	no	0.2502136528491974	0.734180748462677	0.015605614520609379
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23792130	yes	no	0.292820006608963	0.650488555431366	0.056691430509090424
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23806388	yes	yes	0.9245381355285645	0.061310939490795135	0.014150889590382576
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23810330	yes	no	0.23286445438861847	0.7157198190689087	0.05141570419073105
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23972333	yes	yes	0.6623404026031494	0.2949982285499573	0.0426613986492157
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	23999452	yes	yes	0.5348650813102722	0.4257512092590332	0.03938371315598488
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	24153338	yes	no	0.4138415455818176	0.5057478547096252	0.08041059970855713
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	24191126	yes	maybe	0.3987438380718231	0.13120070099830627	0.47005540132522583
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	24237112	yes	no	0.26715224981307983	0.71445232629776	0.01839541271328926
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	24267613	no	no	0.26098713278770447	0.665862500667572	0.07315042614936829
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	24318956	yes	no	0.3833763599395752	0.5645279884338379	0.05209565535187721
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	24481006	yes	no	0.3298822343349457	0.6357055902481079	0.03441225737333298
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	24519615	yes	yes	0.5890080332756042	0.3879322409629822	0.023059740662574768
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	24599411	yes	yes	0.5112219452857971	0.3772512674331665	0.11152681708335876
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	24939676	no	no	0.38771605491638184	0.44627833366394043	0.1660057008266449
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	24958650	yes	no	0.45105689764022827	0.5135167241096497	0.03542633354663849
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25034219	no	no	0.3821374475955963	0.5479164123535156	0.06994608044624329
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25150098	yes	yes	0.8186208605766296	0.058499034494161606	0.12288011610507965
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25168472	yes	yes	0.8847979307174683	0.07300543785095215	0.042196594178676605
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25228241	yes	yes	0.5255077481269836	0.3522779941558838	0.12221426516771317
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25255719	yes	no	0.2981235086917877	0.6041803359985352	0.0976962000131607
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25406780	yes	maybe	0.3727465271949768	0.10524474829435349	0.5220087766647339
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25571931	maybe	yes	0.8309323191642761	0.10302205383777618	0.06604564189910889
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25592625	no	no	0.3214772939682007	0.5990936160087585	0.07942916452884674
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25614468	no	yes	0.7934880256652832	0.19723725318908691	0.00927467830479145
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25735444	maybe	no	0.254169762134552	0.6663461327552795	0.07948414236307144
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25885219	yes	yes	0.7499643564224243	0.24419084191322327	0.005844762083142996
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25887165	yes	no	0.46660611033439636	0.5026509761810303	0.030742885544896126
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25940336	yes	yes	0.8666128516197205	0.0730251669883728	0.06036202237010002
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	25981682	no	yes	0.8026202321052551	0.10545305162668228	0.0919266790151596
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26044262	no	yes	0.5330729484558105	0.03496471419930458	0.4319623112678528
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26085176	yes	no	0.4390273690223694	0.5133569240570068	0.04761575534939766
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26113007	no	yes	0.4965026080608368	0.45760712027549744	0.04589034244418144
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26126304	no	no	0.415914386510849	0.4198729991912842	0.16421261429786682
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26175531	no	yes	0.9633998870849609	0.017907438799738884	0.018692726269364357
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26505821	maybe	yes	0.9337646961212158	0.04209413379430771	0.024141112342476845
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26536001	no	yes	0.9163903594017029	0.048891931772232056	0.03471773862838745
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26606599	maybe	yes	0.634508490562439	0.2992297410964966	0.06626178324222565
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26708803	maybe	yes	0.4862319529056549	0.4570220112800598	0.056745972484350204
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26864326	yes	yes	0.7806894183158875	0.213118776679039	0.0061917370185256
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	26999038	yes	yes	0.8827191591262817	0.08004464209079742	0.03723624348640442
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	27131771	yes	no	0.2637469172477722	0.7337885499000549	0.0024645566008985043
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	27146470	maybe	yes	0.6831486225128174	0.22439336776733398	0.09245800971984863
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	27184293	maybe	yes	0.8391604423522949	0.0786343365907669	0.08220522105693817
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	27554179	no	no	0.3887123763561249	0.4384261667728424	0.1728614717721939
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	27581329	yes	yes	0.8278098106384277	0.16801075637340546	0.004179446026682854
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	27908583	yes	yes	0.5641413927078247	0.21251435577869415	0.22334425151348114
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	28006766	yes	yes	0.6530518531799316	0.19243746995925903	0.1545107066631317
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	7497757	no	yes	0.6732115149497986	0.26853829622268677	0.05825018510222435
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	8165771	yes	yes	0.575344979763031	0.3834725618362427	0.04118244722485542
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	8375607	yes	maybe	0.32956361770629883	0.33189842104911804	0.33853793144226074
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	8847047	no	yes	0.5579231381416321	0.3098788261413574	0.1321980208158493
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	9488747	yes	yes	0.7158305048942566	0.11656211316585541	0.167607381939888
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	9603166	no	no	0.27534064650535583	0.45851239562034607	0.2661469280719757
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_context	val	9645785	no	no	0.4419248402118683	0.5306452512741089	0.027429848909378052
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	10381996	no	yes	0.9964756369590759	0.0026279084850102663	0.0008964663138613105
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	10430303	yes	yes	0.5703548192977905	0.42795246839523315	0.0016927289543673396
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	10548670	yes	yes	0.6905551552772522	0.010347639210522175	0.2990971803665161
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	10593212	no	no	8.567061740905046e-06	0.9999891519546509	2.3245074771693908e-06
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	10732884	no	no	0.187496155500412	0.8077375292778015	0.00476633757352829
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	10749257	yes	yes	0.9973335266113281	0.0011786113027483225	0.0014878539368510246
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	10781708	no	maybe	0.061435993760824203	0.03773505985736847	0.9008288979530334
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	10783841	yes	yes	0.9875277876853943	2.3232297508002375e-07	0.012472037225961685
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	11079675	yes	yes	0.9885297417640686	0.01103231031447649	0.00043791107600554824
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	11380492	yes	yes	0.9955189228057861	0.0035948834847658873	0.0008861348032951355
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	11481599	yes	yes	0.7938142418861389	0.07844982296228409	0.12773600220680237
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	11483547	no	no	0.34901025891304016	0.6379461288452148	0.013043615035712719
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	11926574	no	maybe	0.02547229640185833	0.07399982959032059	0.9005278944969177
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	12040336	no	yes	0.995219886302948	0.004335347097367048	0.00044472134322859347
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	12419743	yes	yes	0.9398088455200195	0.06013169884681702	5.942876305198297e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	12607666	yes	yes	0.8451321721076965	0.1548653095960617	2.527430524423835e-06
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	12612531	yes	yes	0.4800615906715393	0.1361759752035141	0.383762389421463
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	12690589	yes	yes	0.9975084066390991	7.625344005646184e-05	0.0024153117556124926
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	14745753	yes	no	0.0359874926507473	0.9639785885810852	3.385587115189992e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	14978612	yes	yes	0.5995576977729797	0.4001913070678711	0.00025103031657636166
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	15053041	no	no	0.4462062120437622	0.5533140897750854	0.0004796440771315247
